RedFighter,BlueFighter,RedOdds,BlueOdds,RedWinner,RedReturn,BlueReturn,OddsDiff,AgeDiff,ReachDiff,HeightDiff,WinsDiff,LossesDiff,RoundsDiff,TitleBoutDiff,KODiff,SubmissionDiff,WinStreakDiff,LoseStreakDiff,LongestWinStreakDiff,SigStrDiff,SubAttDiff,TDDiff,RankDiff,Date,TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByKO,BlueWinsBySubmission,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,RedCurrentLoseStreak,RedCurrentWinStreak,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByKO,RedWinsBySubmission,RedWins,RedStance,RedHeightCms,RedReachCms,RedAge,BlueAge,BMatchWCRank,RMatchWCRank
Danny Henry,Daniel Teymur,150.0,-170.0,True,2.5,0.0,320.0,-1,10.159999999999997,17.78,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2017-07-16,False,Lightweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,165.1,175.26,0,0,0,0,0,0,0,0,0,Orthodox,182.88,185.42,28,29,20,20
Brett Johns,Albert Morales,-350.0,290.0,True,1.2857,0.0,-640.0,-1,-2.539999999999992,-5.079999999999984,0,-2,-5,0,0,0,0,0,0,2.0,0.0,-10.3333,0,2017-07-16,False,Bantamweight,MALE,3,0,1,1,2,8,0,0,0,1,Orthodox,175.26,182.88,0,1,1,0,3,0,0,0,1,Orthodox,170.18,180.34,25,26,20,20
Leslie Smith,Amanda Lemos,-225.0,185.0,True,1.4444,0.0,-410.0,4,2.539999999999992,12.699999999999989,3,3,13,0,1,0,1,0,1,-62.6667,0.0,0.0,0,2017-07-16,False,Women's Bantamweight,FEMALE,3,0,0,0,0,0,0,0,0,0,Southpaw,162.56,165.1,0,1,1,3,13,0,1,0,3,Orthodox,175.26,167.64,34,30,20,20
Yoel Romero,Robert Whittaker,110.0,-130.0,False,0.0,1.7692,240.0,14,0.0,0.0,-1,-2,-3,-1,1,0,1,0,1,14.75,0.0,-1.2614,-2,2017-07-08,True,Middleweight,MALE,5,0,7,7,2,25,1,5,0,9,Orthodox,182.88,185.42,0,8,8,0,22,0,6,0,8,Southpaw,182.88,185.42,40,26,3,1
Fabricio Werdum,Alistair Overeem,120.0,-140.0,False,0.0,1.7143,260.0,2,-7.619999999999976,0.0,2,-1,6,2,-1,2,0,0,2,-12.8712,-0.1591,-0.2273,-2,2017-07-08,False,Heavyweight,MALE,3,0,1,4,4,21,1,5,0,7,Orthodox,193.04,203.2,0,1,6,3,27,3,4,2,9,Orthodox,193.04,195.58,39,37,3,1
Daniel Omielanczuk,Curtis Blaydes,470.0,-640.0,False,0.0,1.1562,1110.0,8,-15.23999999999998,-10.159999999999997,3,2,15,0,1,0,0,1,2,-1.4583,-0.125,4.5,-5,2017-07-08,False,Heavyweight,MALE,3,1,0,1,2,6,0,1,0,1,Orthodox,193.04,203.2,2,0,3,4,21,0,2,0,4,Southpaw,182.88,187.96,34,26,20,15
Anthony Pettis,Jim Miller,-235.0,195.0,True,1.4255,0.0,-430.0,-3,2.539999999999992,5.0800000000000125,-11,-4,-34,4,-1,-3,0,0,-2,-3.2587,1.1364,0.6853,0,2017-07-08,False,Lightweight,MALE,3,1,0,7,9,62,0,3,6,17,Southpaw,172.72,180.34,1,0,5,5,28,4,2,3,6,Orthodox,177.8,182.88,30,33,20,20
Rob Font,Douglas Silva de Andrade,-265.0,225.0,True,1.3774,0.0,-490.0,-2,7.6200000000000045,2.539999999999992,1,0,-2,0,2,0,-1,0,0,13.5,-0.25,-0.1667,-5,2017-07-08,False,Bantamweight,MALE,3,0,2,2,1,9,0,1,0,2,Orthodox,170.18,172.72,0,1,2,1,7,0,3,0,3,Orthodox,172.72,180.34,30,32,20,15
Travis Browne,Aleksei Oleinik,-290.0,245.0,False,0.0,3.45,-535.0,-6,-2.539999999999992,10.159999999999997,6,6,23,0,6,-1,-1,3,1,-13.3125,0.875,0.625,-5,2017-07-08,False,Heavyweight,MALE,3,0,1,2,1,6,0,1,2,3,Orthodox,187.96,203.2,3,0,3,7,29,0,7,1,9,Orthodox,198.12,200.66,34,40,14,9
Chad Laprise,Brian Camozzi,-550.0,425.0,True,1.1818,0.0,-975.0,4,-17.78,-10.159999999999997,4,1,12,1,1,0,1,-1,3,-37.8333,1.0,-0.6667,0,2017-07-08,False,Welterweight,MALE,3,1,0,0,1,2,0,0,0,0,Orthodox,187.96,198.12,0,1,3,2,14,1,1,0,4,Orthodox,177.8,180.34,30,26,20,20
Thiago Santos,Gerald Meerschaert,-160.0,140.0,True,1.625,0.0,-300.0,4,-2.5400000000000205,2.5400000000000205,4,4,13,0,5,-2,-1,0,2,-9.1,1.0,-0.2,0,2017-07-08,False,Middleweight,MALE,3,0,2,2,0,2,0,0,2,2,Southpaw,185.42,195.58,0,1,4,4,15,0,5,0,6,Orthodox,187.96,193.04,33,29,20,20
Jordan Mein,Belal Muhammad,115.0,-135.0,False,0.0,1.7407,250.0,-1,2.539999999999992,2.539999999999992,1,1,2,0,1,0,-1,2,1,24.25,0.0,0.5833,0,2017-07-08,False,Welterweight,MALE,3,0,1,1,2,10,0,1,0,2,Orthodox,180.34,182.88,2,0,2,3,12,0,2,0,3,Orthodox,182.88,185.42,27,28,20,20
Cody Stamann,Terrion Ware,-245.0,205.0,True,1.4082,0.0,-450.0,-4,-17.78,-5.0800000000000125,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2017-07-08,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,172.72,180.34,0,0,0,0,0,0,0,0,0,Orthodox,167.64,162.56,27,31,20,20
Trevin Giles,James Bochnovic,-250.0,210.0,True,1.4,0.0,-460.0,-4,-17.78,-10.159999999999997,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2017-07-08,False,Light Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,193.04,205.74,0,0,0,0,0,0,0,0,0,Orthodox,182.88,187.96,24,28,20,20
Michael Johnson,Justin Gaethje,-165.0,145.0,False,0.0,2.45,-310.0,3,7.619999999999976,-2.539999999999992,9,7,40,1,4,0,0,1,4,-42.6875,-0.0625,-0.4375,-15,2017-07-07,False,Lightweight,MALE,5,0,0,0,0,0,0,0,0,0,Orthodox,180.34,177.8,1,0,4,7,40,1,4,0,9,Southpaw,177.8,185.42,31,28,20,5
Dhiego Lima,Jesse Taylor,150.0,-170.0,False,0.0,1.5882,320.0,-6,2.5400000000000205,5.0800000000000125,1,2,5,1,0,0,0,1,1,-18.0,-1.0,-0.5,0,2017-07-07,True,Welterweight,MALE,4,1,0,0,1,1,0,0,0,0,Orthodox,182.88,185.42,2,0,1,3,6,1,0,0,1,Orthodox,187.96,187.96,28,34,20,20
Jared Cannonier,Nick Roehrick,-350.0,290.0,True,1.2857,0.0,-640.0,3,5.0800000000000125,-7.6200000000000045,2,2,8,0,1,0,0,1,2,-29.25,0.0,0.0,0,2017-07-07,False,Light Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,187.96,190.5,1,0,2,2,8,0,1,0,2,Switch,180.34,195.58,33,30,20,20
Brad Tavares,Elias Theodorou,-115.0,-105.0,True,1.8696,0.0,-10.0,0,-2.539999999999992,0.0,4,3,18,-1,-1,0,-1,0,2,3.8462,0.0,0.5897,0,2017-07-07,False,Middleweight,MALE,3,0,2,3,1,16,1,2,0,5,Orthodox,185.42,190.5,0,1,5,4,34,0,1,0,9,Orthodox,185.42,187.96,29,29,20,20
Jordan Johnson,Marcel Fortuna,-190.0,165.0,True,1.5263,0.0,-355.0,-3,12.699999999999989,2.5400000000000205,0,0,2,0,-1,0,0,0,0,-24.0,-2.0,-4.0,0,2017-07-07,False,Light Heavyweight,MALE,3,0,1,1,0,1,0,1,0,1,Orthodox,185.42,187.96,0,1,1,0,3,0,0,0,1,Orthodox,187.96,200.66,28,31,20,20
Angela Hill,Ashley Yoder,-340.0,280.0,True,1.2941,0.0,-620.0,3,-12.699999999999989,-10.159999999999997,1,2,7,0,0,0,0,2,1,-14.75,0.0,1.0,0,2017-07-07,False,Women's Strawweight,FEMALE,3,1,0,0,1,3,0,0,0,0,Southpaw,170.18,175.26,3,0,1,3,10,0,0,0,1,Orthodox,160.02,162.56,32,29,20,20
James Krause,Tom Gallicchio,-550.0,425.0,True,1.1818,0.0,-975.0,1,0.0,10.159999999999997,4,3,15,0,1,2,2,0,2,-48.8571,-0.5714,-0.5714,0,2017-07-07,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,177.8,185.42,0,2,2,3,15,0,1,2,4,Orthodox,187.96,185.42,31,30,20,20
Ed Herman,CB Dollaway,125.0,-145.0,False,0.0,1.6897,270.0,3,2.5400000000000205,-2.5400000000000205,1,1,8,0,1,2,0,-2,0,-5.6873,-0.1548,0.192,0,2017-07-07,False,Light Heavyweight,MALE,3,3,0,3,8,33,1,2,2,9,Orthodox,187.96,193.04,1,0,3,9,41,1,3,4,10,Orthodox,185.42,195.58,36,33,20,20
Tecia Torres,Juliana Lima,-470.0,375.0,True,1.2128,0.0,-845.0,-8,-12.699999999999989,-10.159999999999997,1,-1,0,0,0,0,0,0,1,-37.0,0.0,1.0,-15,2017-07-07,False,Women's Strawweight,FEMALE,3,0,1,2,2,15,0,0,0,3,Orthodox,165.1,165.1,0,1,3,1,15,0,0,0,4,Orthodox,154.94,152.4,27,35,20,5
Gray Maynard,Teruto Ishihara,285.0,-345.0,True,3.85,0.0,630.0,13,2.5400000000000205,5.079999999999984,8,6,42,2,-1,0,0,0,6,18.2222,-0.5556,-2.1667,0,2017-07-07,False,Featherweight,MALE,3,1,0,2,2,9,0,2,0,2,Southpaw,170.18,175.26,1,0,8,8,51,2,1,0,10,Orthodox,175.26,177.8,38,25,20,20
Michael Chiesa,Kevin Lee,125.0,-145.0,False,0.0,1.6897,270.0,5,-5.0800000000000125,10.159999999999997,-1,0,-3,1,-1,2,-1,0,-1,16.9333,0.1111,0.7333,-5,2017-06-25,False,Lightweight,MALE,5,0,4,4,2,22,0,1,3,8,Orthodox,175.26,195.58,0,3,3,2,19,1,0,5,7,Southpaw,185.42,190.5,29,24,11,6
Tim Boetsch,Johny Hendricks,125.0,-145.0,True,2.25,0.0,270.0,3,12.700000000000017,7.6200000000000045,-2,4,-7,-3,1,0,-1,1,-2,18.6316,-0.208,2.2105,0,2017-06-25,False,Middleweight,MALE,3,0,1,6,6,52,3,5,0,13,Southpaw,175.26,175.26,1,0,4,10,45,0,6,0,11,Orthodox,182.88,187.96,36,33,20,20
Felice Herrig,Justine Kish,140.0,-160.0,True,2.4,0.0,300.0,3,2.539999999999992,-2.539999999999992,1,1,3,0,0,2,0,0,0,34.25,-0.75,1.0,-7,2017-06-25,False,Women's Strawweight,FEMALE,3,0,2,2,0,6,0,0,0,2,Orthodox,165.1,162.56,0,2,2,1,9,0,0,2,3,Orthodox,162.56,165.1,32,29,20,13
Tim Means,Alex Garcia,-310.0,255.0,True,1.3226,0.0,-565.0,4,7.6200000000000045,12.700000000000017,4,4,17,0,2,1,-1,2,2,-17.9762,-0.1429,2.7619,0,2017-06-25,False,Welterweight,MALE,3,0,1,2,2,14,0,2,0,4,Orthodox,175.26,182.88,2,0,4,6,31,0,4,1,8,Orthodox,187.96,190.5,33,29,20,20
BJ Penn,Dennis Siver,115.0,-135.0,False,0.0,1.7407,250.0,0,0.0,7.6200000000000045,1,3,23,11,3,2,0,3,-1,1.8417,-0.25,-0.4333,0,2017-06-25,False,Featherweight,MALE,3,2,0,4,9,47,0,3,2,11,Orthodox,167.64,177.8,5,0,3,12,70,11,6,4,12,Orthodox,175.26,177.8,38,38,20,20
Clay Guida,Erik Koch,290.0,-350.0,True,3.9,0.0,640.0,7,-2.539999999999992,-7.6200000000000045,8,8,49,0,-1,3,-1,2,2,-10.3106,0.2484,-2.3665,0,2017-06-25,False,Lightweight,MALE,3,0,1,2,3,13,0,2,1,4,Southpaw,177.8,180.34,2,0,4,11,62,0,1,4,12,Orthodox,170.18,177.8,35,28,20,20
Vitor Miranda,Marvin Vettori,315.0,-380.0,False,0.0,1.2632,695.0,15,7.6200000000000045,2.539999999999992,2,1,7,1,3,-1,0,0,2,-13.5,1.0,0.6,0,2017-06-25,False,Middleweight,MALE,3,1,0,1,1,4,0,0,1,1,Southpaw,182.88,187.96,1,0,3,2,11,1,3,0,3,Orthodox,185.42,195.58,38,23,20,20
Devin Powell,Darrell Horcher,360.0,-450.0,False,0.0,1.2222,810.0,0,7.619999999999976,5.079999999999984,0,0,1,0,0,0,0,0,0,-16.0,0.0,0.0,0,2017-06-25,False,Lightweight,MALE,3,1,0,0,1,2,0,0,0,0,Southpaw,177.8,177.8,1,0,0,1,3,0,0,0,0,Orthodox,182.88,185.42,29,29,20,20
Jared Gordon,Michel Quinones,-135.0,115.0,True,1.7407,0.0,-250.0,-4,-12.699999999999989,-2.5400000000000205,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2017-06-25,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,177.8,185.42,0,0,0,0,0,0,0,0,0,Orthodox,175.26,172.72,28,32,20,20
Anthony Rocco Martin,Johnny Case,-125.0,105.0,True,1.8,0.0,-230.0,0,2.539999999999992,5.079999999999984,-1,2,0,0,-1,1,2,-1,-2,19.7,-0.8333,0.6333,0,2017-06-25,False,Lightweight,MALE,3,1,0,4,1,14,0,1,1,4,Orthodox,177.8,182.88,0,2,2,3,14,0,0,2,3,Orthodox,182.88,185.42,27,27,20,20
Josh Stansbury,Jeremy Kimball,-160.0,140.0,False,0.0,2.4,-300.0,6,5.0800000000000125,5.0800000000000125,1,0,5,0,0,0,0,0,1,-43.5,-1.0,0.0,0,2017-06-25,False,Light Heavyweight,MALE,3,1,0,0,1,1,0,0,0,0,Switch,182.88,182.88,1,0,1,1,6,0,0,0,1,Orthodox,187.96,187.96,32,26,20,20
Holly Holm,Bethe Correia,-570.0,435.0,True,1.1754,0.0,-1005.0,2,12.699999999999989,7.6200000000000045,-1,0,5,2,0,0,0,2,0,-0.3095,0.0,0.0952,-6,2017-06-17,False,Women's Bantamweight,FEMALE,5,1,0,3,3,18,1,1,0,4,Orthodox,165.1,162.56,3,0,3,3,23,3,1,0,3,Southpaw,172.72,175.26,35,33,11,5
Andrei Arlovski,Marcin Tybura,190.0,-230.0,False,0.0,1.4348,420.0,7,-2.539999999999992,0.0,12,7,33,5,7,2,-2,4,5,16.303,-0.2273,0.5303,-5,2017-06-17,False,Heavyweight,MALE,3,0,2,2,1,8,0,2,0,2,Orthodox,190.5,198.12,4,0,7,8,41,5,9,2,14,Orthodox,190.5,195.58,38,31,13,8
Dong Hyun Kim,Colby Covington,200.0,-240.0,False,0.0,1.4167,440.0,6,10.159999999999997,7.6200000000000045,7,3,25,0,2,-1,0,0,1,2.3193,-0.1849,2.5378,-13,2017-06-17,False,Welterweight,MALE,3,0,3,3,1,17,0,2,2,6,Orthodox,180.34,182.88,0,3,4,4,42,0,4,1,13,Southpaw,187.96,193.04,35,29,20,7
Tarec Saffiedine,Rafael Dos Anjos,170.0,-200.0,False,0.0,1.5,370.0,-2,0.0,5.0800000000000125,-12,-4,-38,-3,-4,-2,0,0,-4,-21.2857,0.3714,1.2571,-9,2017-06-17,False,Welterweight,MALE,3,2,0,5,7,55,3,4,2,14,Southpaw,172.72,177.8,2,0,1,3,17,0,0,0,2,Switch,177.8,177.8,30,32,20,11
Takanori Gomi,Jon Tuck,325.0,-360.0,False,0.0,1.2778,685.0,6,-7.619999999999976,-10.159999999999997,1,3,2,0,1,-1,0,1,1,7.3896,0.7143,0.3377,0,2017-06-17,False,Lightweight,MALE,3,2,0,1,4,19,0,1,1,3,Orthodox,180.34,185.42,3,0,2,7,21,0,2,0,4,Southpaw,170.18,177.8,38,32,20,20
Cyril Asker,Walt Harris,300.0,-360.0,False,0.0,1.2778,660.0,-3,-7.6200000000000045,-12.700000000000017,-1,-3,-10,0,-1,0,0,0,0,6.8333,0.1667,-0.5,0,2017-06-17,False,Heavyweight,MALE,3,0,1,1,4,12,0,2,0,2,Southpaw,195.58,195.58,0,1,1,1,2,0,1,0,1,Orthodox,182.88,187.96,31,34,20,20
Alex Caceres,Rolando Dy,-320.0,260.0,True,1.3125,0.0,-580.0,2,10.159999999999997,5.0800000000000125,7,9,43,0,0,2,0,2,2,-46.125,-0.75,-0.5625,0,2017-06-17,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,172.72,175.26,2,0,2,9,43,0,0,2,7,Southpaw,177.8,185.42,28,26,20,20
Justin Scoggins,Ulka Sasaki,-525.0,415.0,False,0.0,5.15,-940.0,-2,-12.700000000000017,-7.6200000000000045,2,0,7,0,1,-2,0,0,1,-27.4286,0.1714,-1.9429,0,2017-06-17,False,Flyweight,MALE,3,1,0,1,3,10,0,0,2,2,Southpaw,177.8,180.34,1,0,2,3,17,0,1,0,4,Southpaw,170.18,167.64,25,27,20,20
Kwan Ho Kwak,Russell Doane,-120.0,100.0,False,0.0,2.0,-220.0,-3,0.0,-5.0800000000000125,-2,-3,-10,0,0,-1,0,-3,-2,-33.3333,0.6667,1.6667,0,2017-06-17,False,Bantamweight,MALE,3,4,0,2,4,13,0,0,1,2,Orthodox,170.18,177.8,1,0,0,1,3,0,0,0,0,Switch,165.1,177.8,27,30,20,20
Naoki Inoue,Carls John De Tomas,-275.0,235.0,True,1.3636,0.0,-510.0,0,0.0,10.159999999999997,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2017-06-17,False,Flyweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,165.1,180.34,0,0,0,0,0,0,0,0,0,Orthodox,175.26,180.34,20,20,20,20
Ji Yeon Kim,Lucie Pudilova,100.0,-120.0,False,0.0,1.8333,220.0,4,12.699999999999989,-2.539999999999992,0,-1,-3,0,0,0,0,-1,0,99.0,0.0,0.0,0,2017-06-17,False,Women's Bantamweight,FEMALE,3,1,0,0,1,3,0,0,0,0,Orthodox,172.72,170.18,0,0,0,0,0,0,0,0,0,Orthodox,170.18,182.88,27,23,20,20
Derrick Lewis,Mark Hunt,-150.0,130.0,False,0.0,2.3,-280.0,-11,17.78,12.699999999999989,2,-5,-14,-1,2,0,6,-2,2,2.2143,0.0714,0.1364,-1,2017-06-10,False,Heavyweight,MALE,5,2,0,4,7,35,1,6,0,7,Orthodox,177.8,182.88,0,6,6,2,21,0,8,0,9,Orthodox,190.5,200.66,32,43,7,6
Derek Brunson,Daniel Kelly,-250.0,210.0,True,1.4,0.0,-460.0,-6,17.78,2.539999999999992,1,2,1,0,3,0,-4,2,1,20.0,-0.1571,0.1286,-7,2017-06-10,False,Middleweight,MALE,3,0,4,4,1,17,0,1,1,6,Southpaw,182.88,177.8,2,0,5,3,18,0,4,1,7,Southpaw,185.42,195.58,33,39,15,8
Dan Hooker,Ross Pearson,-145.0,125.0,True,1.6897,0.0,-270.0,-5,15.240000000000009,10.159999999999997,-8,-8,-44,-1,-2,1,0,-2,-2,8.303,-0.1667,0.5152,0,2017-06-10,False,Lightweight,MALE,3,3,0,3,11,57,1,4,0,11,Orthodox,172.72,175.26,1,0,1,3,13,0,2,1,3,Switch,182.88,190.5,27,32,20,20
Ion Cutelaba,Henrique da Silva,-305.0,275.0,True,1.3279,0.0,-580.0,-4,-2.539999999999992,-5.0800000000000125,-1,0,0,0,-1,-1,0,-1,-1,-11.9167,0.25,-1.75,0,2017-06-10,False,Light Heavyweight,MALE,3,2,0,2,2,9,0,1,1,2,Orthodox,190.5,193.04,1,0,1,2,9,0,0,0,1,Southpaw,185.42,190.5,23,27,20,20
Tim Elliott,Ben Nguyen,-170.0,160.0,False,0.0,2.6,-330.0,2,2.539999999999992,5.0800000000000125,0,4,17,1,-1,-1,0,0,0,-15.625,-0.5,-4.375,-4,2017-06-10,False,Flyweight,MALE,3,0,1,2,1,7,0,1,1,3,Switch,165.1,165.1,0,1,2,5,24,1,0,0,3,Southpaw,170.18,167.64,30,28,12,8
Alexander Volkanovski,Mizuto Hirota,-580.0,440.0,True,1.1724,0.0,-1020.0,-8,10.159999999999997,-2.5400000000000205,0,-3,-10,0,1,0,0,0,0,6.25,0.0,-0.75,0,2017-06-10,False,Featherweight,MALE,3,0,1,1,3,12,0,0,0,1,Orthodox,170.18,170.18,0,1,1,0,2,0,1,0,1,Orthodox,167.64,180.34,28,36,20,20
Damien Brown,Vinc Pichel,105.0,-125.0,False,0.0,1.8,230.0,-2,-10.159999999999997,0.0,0,0,0,0,1,0,0,0,0,10.0,-0.3333,5.0,0,2017-06-10,False,Lightweight,MALE,3,0,2,2,1,7,0,0,0,2,Orthodox,177.8,182.88,0,2,2,1,7,0,1,0,2,Orthodox,177.8,172.72,32,34,20,20
Luke Jumeau,Dominique Steele,175.0,-210.0,True,2.75,0.0,385.0,0,-5.0800000000000125,2.539999999999992,-1,-3,-10,0,-1,0,0,-2,-1,23.75,0.0,2.5,0,2017-06-10,False,Welterweight,MALE,3,2,0,1,3,10,0,1,0,1,Orthodox,177.8,187.96,0,0,0,0,0,0,0,0,0,Orthodox,180.34,182.88,29,29,20,20
John Moraga,Ashkan Mokhtarian,-210.0,175.0,True,1.4762,0.0,-385.0,2,-2.5400000000000205,0.0,5,5,28,1,1,3,0,3,2,-30.9,-0.6,-0.5,-9,2017-06-10,False,Flyweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,167.64,170.18,3,0,2,5,28,1,1,3,5,Orthodox,167.64,167.64,33,31,20,11
Kiichi Kunimoto,Zak Ottow,310.0,-370.0,False,0.0,1.2703,680.0,6,-2.539999999999992,-2.539999999999992,2,0,2,0,0,1,0,0,2,38.75,0.25,-0.75,0,2017-06-10,False,Welterweight,MALE,3,1,0,1,1,6,0,0,0,1,Orthodox,180.34,182.88,1,0,3,1,8,0,0,1,3,Orthodox,177.8,180.34,36,30,20,20
JJ Aldrich,Chanmi Jeon,-200.0,170.0,True,1.5,0.0,-370.0,5,0.0,0.0,0,1,3,0,0,0,0,1,0,-31.0,0.0,0.0,0,2017-06-10,False,Women's Strawweight,FEMALE,3,0,0,0,0,0,0,0,0,0,Orthodox,165.1,170.18,1,0,0,1,3,0,0,0,0,Southpaw,165.1,170.18,24,19,20,20
Jose Aldo,Max Holloway,-145.0,125.0,False,0.0,2.25,-270.0,5,2.5400000000000205,-10.159999999999997,-5,-2,-4,8,-4,-2,-9,0,-3,9.6319,0.1042,-1.0833,-1,2017-06-03,True,Featherweight,MALE,5,0,10,10,3,40,1,6,2,13,Orthodox,180.34,175.26,0,1,7,1,36,9,2,0,8,Orthodox,170.18,177.8,30,25,1,0
Claudia Gadelha,Karolina Kowalkiewicz,-280.0,240.0,True,1.3571,0.0,-520.0,-3,-2.539999999999992,2.539999999999992,0,1,3,0,0,0,1,-1,-2,18.75,-0.8,-5.2,-1,2017-06-03,False,Women's Strawweight,FEMALE,3,1,0,3,1,14,1,0,0,3,Orthodox,160.02,162.56,0,1,1,2,17,1,0,0,3,Orthodox,162.56,160.02,28,31,2,1
Vitor Belfort,Nate Marquardt,-180.0,158.0,True,1.5556,0.0,-338.0,2,0.0,0.0,1,0,-13,5,5,-1,0,2,-1,13.2319,0.2754,1.1413,-9,2017-06-03,False,Middleweight,MALE,3,1,0,4,10,48,1,6,3,13,Orthodox,182.88,187.96,3,0,3,10,35,6,11,2,14,Southpaw,182.88,187.96,40,38,20,11
Paulo Costa,Oluwale Bamgbose,-265.0,225.0,True,1.3774,0.0,-490.0,-3,-15.240000000000009,5.079999999999984,0,-2,-4,0,0,0,1,-1,0,-10.3333,0.0,0.0,0,2017-06-03,False,Middleweight,MALE,3,1,0,1,2,5,0,1,0,1,Switch,180.34,198.12,0,1,1,0,1,0,1,0,1,Orthodox,185.42,182.88,26,29,20,20
Erick Silva,Yancy Medeiros,120.0,-140.0,False,0.0,1.7143,260.0,3,-2.539999999999992,5.079999999999984,3,1,8,0,2,2,0,0,0,10.1795,-0.3248,-0.4615,0,2017-06-03,False,Welterweight,MALE,3,0,1,2,5,15,0,0,3,4,Orthodox,177.8,190.5,0,1,2,6,23,0,2,5,7,Orthodox,182.88,187.96,32,29,20,20
Raphael Assuncao,Marlon Moraes,220.0,-260.0,True,3.2,0.0,480.0,5,-2.5400000000000205,-2.539999999999992,8,2,26,0,1,1,1,0,7,-47.0,-0.2,-1.1,-17,2017-06-03,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,167.64,170.18,0,1,7,2,26,0,1,1,8,Orthodox,165.1,167.64,34,29,20,3
Johnny Eduardo,Matthew Lopez,-110.0,-110.0,False,0.0,1.9091,0.0,8,5.0800000000000125,0.0,2,1,5,0,2,0,0,0,1,-2.0,1.3,3.0,-10,2017-06-03,False,Bantamweight,MALE,3,0,1,1,1,6,0,0,0,1,Southpaw,170.18,175.26,0,1,2,2,11,0,2,0,3,Orthodox,170.18,180.34,38,30,20,10
Iuri Alcantara,Brian Kelleher,-380.0,315.0,False,0.0,4.15,-695.0,6,12.700000000000017,7.6200000000000045,9,5,33,0,2,2,2,0,3,-28.2857,-0.5714,-1.0714,-7,2017-06-03,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Switch,167.64,167.64,0,2,3,5,33,0,2,2,9,Southpaw,175.26,180.34,36,30,20,13
Viviane Pereira,Jamie Moyle,-180.0,158.0,True,1.5556,0.0,-338.0,-5,-5.079999999999984,0.0,0,0,0,0,0,0,0,0,0,48.0,0.0,2.0,0,2017-06-03,False,Women's Strawweight,FEMALE,3,0,1,1,0,3,0,0,0,1,Orthodox,154.94,165.1,0,1,1,0,3,0,0,0,1,Orthodox,154.94,160.02,23,28,20,20
Luan Chagas,Jimmy Wallhead,-260.0,220.0,True,1.3846,0.0,-480.0,-10,5.0800000000000125,5.079999999999984,0,1,3,0,0,0,0,1,0,3.5,0.0,-0.5,0,2017-06-03,False,Welterweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,177.8,185.42,2,0,0,2,6,0,0,0,0,Orthodox,182.88,190.5,23,33,20,20
Alexander Gustafsson,Glover Teixeira,-300.0,250.0,True,1.3333,0.0,-550.0,-7,7.6200000000000045,7.6200000000000045,0,1,4,1,1,-1,0,0,1,-8.0128,0.0321,0.1923,-1,2017-05-28,False,Light Heavyweight,MALE,5,0,1,5,3,26,1,3,3,9,Orthodox,187.96,193.04,0,1,6,4,30,2,4,2,9,Orthodox,195.58,200.66,30,37,2,1
Volkan Oezdemir,Misha Cirkunov,375.0,-470.0,True,4.75,0.0,845.0,-3,-5.0800000000000125,-2.539999999999992,-3,0,-4,0,-1,-3,-3,0,-3,-55.0,0.75,2.25,-2,2017-05-28,False,Light Heavyweight,MALE,3,0,4,4,0,7,0,1,3,4,Orthodox,190.5,195.58,0,1,1,0,3,0,0,0,1,Orthodox,187.96,190.5,27,30,7,5
Peter Sobotta,Ben Saunders,-135.0,115.0,True,1.7407,0.0,-250.0,-4,-5.0800000000000125,-5.0800000000000125,-5,0,-8,0,-2,-2,0,0,-1,6.5595,0.1786,-1.4048,0,2017-05-28,False,Welterweight,MALE,3,0,1,3,4,25,0,2,3,8,Orthodox,187.96,195.58,0,1,2,4,17,0,0,1,3,Southpaw,182.88,190.5,30,34,20,20
